id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1801821194,WASHINSKY,MICHAEL,DILTIAZEM ER,533.36
1689672263,WASI,FAISAL,DILTIAZEM ER,433.09
1841290962,WASSERMAN,ADAM,DILTIAZEM ER,879.28
1972507556,WASSERMAN,JEFFREY,DILTIAZEM ER,843.66
1326064601,WATERER,HENRY,DILTIAZEM ER,1210.12
1750341012,WATERS,DAN,DILTIAZEM ER,942.51
1417915547,WATERS,MICHAEL,DILTIAZEM ER,884.39
1730191065,WATERS,PAUL,DILTIAZEM ER,280.66
1154369130,WATERS,RICHARD,DILTIAZEM ER,1652.25
1457384232,WATHEN,CHRISTIAN,DILTIAZEM ER,1387.33
1376516427,WATKINS,CAMI,DILTIAZEM ER,916.96
1851311856,WATKINS,CLYDE,DILTIAZEM ER,791.09
1174543276,WATKINS,DWAYNE,DILTIAZEM ER,1508.33
1679726277,WATKINS,HARRY,DILTIAZEM ER,438.08
1235329939,WATKINS,JON,DELZICOL,3788.48
1235329939,WATKINS,JON,DILTIAZEM ER,506.78
1235121963,WATKINS,KENNETH,DILTIAZEM ER,320.68
1184611600,WATKINS,LARA,DILTIAZEM ER,685.51
1184661209,WATKINS,LAURENCE,DILTIAZEM ER,504.61
1528094430,WATKINS,LELAND,DILTIAZEM ER,941.12
1972604692,WATKINS,MARK,DILTIAZEM ER,1994.33
1669635926,WATKINS,RANDI,DILTIAZEM ER,255.2
1407938921,WATKINS,ROGER,DILTIAZEM ER,490.97
1417905332,WATKINS,SCOTT,DILTIAZEM ER,626.84
1861426348,WATKINS,THOMAS,DILTIAZEM ER,639.62
1679595417,WATKINS,WINSTON,DILTIAZEM ER,238.33
1700807229,WATSKY,PHIL,DILTIAZEM ER,247.04
1275601346,WATSON,ANGELA,DILTIAZEM ER,1041.66
1124027842,WATSON,BENJAMIN,DILTIAZEM ER,973.26
1366730244,WATSON,CHRISTINA,DILTIAZEM ER,464.17
1952474769,WATSON,ERIC,DILTIAZEM ER,285.57
1225031131,WATSON,GORDON,DILTIAZEM ER,1646.96
1235142894,WATSON,HENRY,DILTIAZEM ER,994.74
1700986858,WATSON,JACK,DILTIAZEM ER,732.54
1437263043,WATSON,JAMES,DILTIAZEM ER,1100.28
1437114618,WATSON,JILL,DILTIAZEM ER,1053.89
1760423909,WATSON,KAREN,DILTIAZEM ER,1709.52
1164494605,WATSON,MAUREEN,DILTIAZEM ER,174.41
1245429471,WATSON,MICHAEL,DILTIAZEM ER,229.6
1366448425,WATSON,MYRA,DILTIAZEM ER,910.64
1750305058,WATSON,NANCY,DILTIAZEM ER,344.69
1467464503,WATSON,NATHAN,DELZICOL,2912.6
1619147253,WATSON,PAULINE,DILTIAZEM ER,494.74
1376573964,WATSON,PEGGY,DILTIAZEM ER,344.64
1598735433,WATSON,PHILLIP,DILTIAZEM ER,1121.01
1093789729,WATSON,REBECCA,DILTIAZEM ER,459.24
1871550566,WATSON,RICHARD,DILTIAZEM ER,1308.02
1417060286,WATSON,ROBERT,DILTIAZEM ER,663.28
1952396376,WATSON,ROBERT,DILTIAZEM ER,564.34
1164524005,WATSON,STANLEY,DILTIAZEM ER,487.4
1942235676,WATSON,THOMAS,DILTIAZEM ER,952.33
1811995640,WATSON,WAYNE,DILTIAZEM ER,265.8
1164451373,WATSON-FICKEN,LEANNE,DILTIAZEM ER,1073.59
1922052075,WATT,BRUCE,DILTIAZEM ER,531.25
1134124324,WATT,CHARLES,DILTIAZEM ER,1061.46
1104096551,WATT,CLIFTON,DILTIAZEM ER,842.94
1326025743,WATT,KEVIN,NEVANAC,7488.75
1508801366,WATTANASUWAN,NORRAPOL,DILTIAZEM ER,474.07
1629187281,WATTERSON,PATRICK,DILTIAZEM ER,522.98
1578588976,WATTERSON,WILLIAM,DILTIAZEM ER,180.8
1336127950,WATTON,STEVE,DILTIAZEM ER,630.02
1245229400,WATTOO,DOST,DILTIAZEM ER,213.8
1104884451,WATTS,JOHN,DILTIAZEM ER,1490.92
1760427835,WATTS,LAWRENCE,DILTIAZEM ER,433.6
1336377936,WATTS,LESLIE,DILTIAZEM ER,1415.73
1942301759,WATTS,RONALD,DILTIAZEM ER,294.02
1427147438,WATTS,SAMUEL,DILTIAZEM ER,613.71
1639261506,WATTS,STEPHEN,DELZICOL,11009.17
1831308899,WAUGH,ASHLEE,DILTIAZEM ER,613.95
1437456563,WAUGH,SUMMER,DILTIAZEM ER,1091.86
1861457897,WAWRZYNSKI,PAUL,DILTIAZEM ER,3032.17
1487814067,WAX,WILLIAM,DILTIAZEM ER,521.08
1336198837,WAXMAN,FRANK,DILTIAZEM ER,498.97
1538123476,WAY,BRIAN,DILTIAZEM ER,1502.78
1598778185,WAY,DANIEL,DILTIAZEM ER,1172.7
1154320828,WAYNE,DONALD,DILTIAZEM ER,570.73
1902819220,WAYNER,MATTHEW,NEVANAC,8468.46
1316903099,WAYT,MARTA,DILTIAZEM ER,785.37
1568609287,WEATHERFORD,ALAN,DILTIAZEM ER,1163.48
1770670143,WEATHERFORD,SANDRA,DILTIAZEM ER,498.07
1780654806,WEATHERSBY,LIZA,DILTIAZEM ER,272.72
1750594222,WEAVER,AARON,DILTIAZEM ER,525.72
1811319783,WEAVER,DANIELLE,DILTIAZEM ER,291.9
1790741130,WEAVER,HOWARD,DELZICOL,14215.97
1083608210,WEAVER,JAMES,DILTIAZEM ER,1165.75
1154341311,WEAVER,JOHN,DILTIAZEM ER,1256.94
1851318331,WEAVER,JONATHAN,DILTIAZEM ER,792.74
1932132305,WEAVER,MEAGAN,DILTIAZEM ER,446.13
1235337049,WEAVER,MICHAEL,DELZICOL,1009.44
1679669147,WEAVER,MICHELLE,DILTIAZEM ER,1058.77
1689653578,WEAVER,PAUL,DILTIAZEM ER,2930.17
1356318604,WEAVER,STEVEN,DILTIAZEM ER,2254.24
1679557805,WEAVER,WILLIAM,DILTIAZEM ER,1144.29
1699701565,WEAVER,WILLIAM,DILTIAZEM ER,696.84
1588637649,WEAVER,YAFFA,NEVANAC,3523.47
1083879373,WEAVER-BAILEY,ELLEN,DILTIAZEM ER,1507.88
1740256973,WEAVERLING,ERIC,DILTIAZEM ER,1296.68
1952364614,WEBB,BILL,DILTIAZEM ER,326.6
1285859645,WEBB,BRANDON,DILTIAZEM ER,975.86
1780665844,WEBB,BRYAN,DILTIAZEM ER,272.22
1124129663,WEBB,CRAIG,DILTIAZEM ER,592.44
1306825443,WEBB,DAN,DILTIAZEM ER,416.7
1619075017,WEBB,DAVID,DILTIAZEM ER,838.51
1306920087,WEBB,ERIC,DILTIAZEM ER,734.31
1902819501,WEBB,KAREN,DILTIAZEM ER,555.23
1497742928,WEBB,LESLIE,DILTIAZEM ER,943.61
1033489737,WEBB,LOUISE,DILTIAZEM ER,771.87
1255396867,WEBB,MARK,DILTIAZEM ER,880.93
1922024462,WEBB,PETER,DILTIAZEM ER,193.26
1144204405,WEBB,SHANNON,DILTIAZEM ER,526.29
1710986708,WEBB,WILLIAM,DILTIAZEM ER,509.38
1760472021,WEBBER,DAVID,DILTIAZEM ER,247.59
1003810482,WEBER,ANDREA,DILTIAZEM ER,446.12
1194972265,WEBER,BARBARA,DILTIAZEM ER,702.56
1609870591,WEBER,BRUCE,DILTIAZEM ER,647.07
1972516086,WEBER,DENISE,DILTIAZEM ER,946.68
1275640237,WEBER,ERIC,DILTIAZEM ER,953.46
1376520338,WEBER,HEATHER,DILTIAZEM ER,317.06
1285893628,WEBER,JENNIFER,DILTIAZEM ER,244.02
1285611681,WEBER,JOHN,DILTIAZEM ER,929.68
1811054000,WEBER,JOSEPH,DILTIAZEM ER,1178.81
1417967563,WEBER,KEVIN,DILTIAZEM ER,1520.65
1184732356,WEBER,KIM,DILTIAZEM ER,1234.48
1134126436,WEBER,LISA,DILTIAZEM ER,851.06
1881883635,WEBER,LISA,DILTIAZEM ER,624.33
1811981830,WEBER,MARIE,DILTIAZEM ER,421.11
1780656793,WEBER,PHILIP,DILTIAZEM ER,979.53
1992702286,WEBER,RAYMOND,DILTIAZEM ER,687.8
1235207184,WEBER,ROBERT,DILTIAZEM ER,329.66
1174520670,WEBER,RONALD,NEVANAC,5743.51
1487628723,WEBER,THOMAS,DILTIAZEM ER,1200.67
1174683049,WEBER,WARREN,DILTIAZEM ER,965.29
1174565527,WEBMAN,ROBERT,DELZICOL,11306.72
1255331112,WEBSTER,BONNIE,DILTIAZEM ER,200.79
1124129671,WEBSTER,BRIAN,DILTIAZEM ER,1883.77
1134133150,WEBSTER,KATHLEEN,DILTIAZEM ER,966.25
1679577316,WEBSTER,MARGARET,DILTIAZEM ER,1196.9
1548478555,WEBSTER,ROBERT,DILTIAZEM ER,419.26
1033439609,WEDDLE,BRANDI,DILTIAZEM ER,539.36
1659761898,WEDEKING,KOURTNY,DILTIAZEM ER,198.1
1659336873,WEDEL,ALAN,DILTIAZEM ER,499.93
1841249745,WEDLOW,CAMILLE,DILTIAZEM ER,627.53
1487694030,WEED,ANDREA,DILTIAZEM ER,2219.25
1821097817,WEED,KAREN,DILTIAZEM ER,524.12
1669547196,WEEKS,CYNTHIA,DILTIAZEM ER,921.67
1821172545,WEEKS,GARY,DILTIAZEM ER,1252.83
1689671323,WEEKS,WALLACE,DILTIAZEM ER,802.29
1245237882,WEEKS,WILLIAM,DILTIAZEM ER,200.97
1275588261,WEEMAN,LYNETTE,DILTIAZEM ER,2064.37
1245203165,WEERACKODY,HARSHAN,DILTIAZEM ER,547.9
1154421675,WEESE,JAMES,DILTIAZEM ER,258.7
1306844832,WEFALD,FRANKLIN,DILTIAZEM ER,1934.53
1013909241,WEGG,DANIEL,DILTIAZEM ER,280.62
1174614481,WEGLEIN,DONALD,DILTIAZEM ER,617.43
1750352035,WEGLEY,STEVEN,DELZICOL,9956.33
1669452140,WEHBE,NABIL,DILTIAZEM ER,321.2
1376617076,WEHMEYER,VAN,DILTIAZEM ER,454.22
1740247584,WEHNER,TREASURE,DELZICOL,4141.95
1740247584,WEHNER,TREASURE,DILTIAZEM ER,213.8
1083608418,WEHR,MATTHEW,DILTIAZEM ER,1061.97
1326049883,WEHRLI,CRAIG,DILTIAZEM ER,2918.94
1255458972,WEI,ESTHER,DILTIAZEM ER,406.37
1689741654,WEI,JOHN,DILTIAZEM ER,336.36
1962418574,WEI,KEVIN,DILTIAZEM ER,710.27
1730180464,WEIDIG,GEORGE,DILTIAZEM ER,447.38
1407262124,WEIDLER,AMANDA,DILTIAZEM ER,299.13
1316248073,WEIDMAN,BETH,DILTIAZEM ER,540.54
1245258284,WEIDNER,GREGORY,DILTIAZEM ER,353.19
1659367829,WEIDNER,JOSEPH,DILTIAZEM ER,1073.6
1891715553,WEIDNER,JULIANNE,DILTIAZEM ER,439.36
1134173990,WEIDNER-CLARK,JENNIFER,DILTIAZEM ER,723.28
1780624965,WEIGAND,JOHN,DILTIAZEM ER,297.2
1083677421,WEIGEL,CHRISTIAN,DILTIAZEM ER,1087.36
1710945480,WEIGHNER,PHILIP,DILTIAZEM ER,993.13
1376561282,WEIGNER,MARILYN,DILTIAZEM ER,354.58
1770574014,WEIN,RICHARD,DILTIAZEM ER,898.62
1750572657,WEINBERG,ANDREW,DILTIAZEM ER,706.25
1538128517,WEINBERG,CAROL,DILTIAZEM ER,2256.3
1811957038,WEINBERG,DAVID,DELZICOL,13675.77
1861426363,WEINBERG,DENIS,DILTIAZEM ER,982.1
1487684056,WEINBERG,GLORIA,DILTIAZEM ER,382.35
1093856635,WEINBERG,MATTHEW,DILTIAZEM ER,779.93
1720013303,WEINBERG,NOLAN,DILTIAZEM ER,1633.29
1841495512,WEINBERGER,APRIL,DILTIAZEM ER,482.21
1790875474,WEINBERGER,HOWARD,DILTIAZEM ER,869.02
1841289683,WEINBLATT,MICHAEL,DILTIAZEM ER,765.24
1407050008,WEINDORFF,KATHLEEN,DILTIAZEM ER,649.18
1164515375,WEINER,ARTHUR,DILTIAZEM ER,270.55
1902850175,WEINER,ERIC,DILTIAZEM ER,657.41
1336143213,WEINER,GARY,NEVANAC,59455.45
1821064775,WEINER,HENRY,DILTIAZEM ER,1532.59
1851326938,WEINER,JEROLD,DILTIAZEM ER,725.34
1346220555,WEINER,SAMUEL,DILTIAZEM ER,800.17
1518958180,WEINFELD,MARK,DILTIAZEM ER,832.26
1508820242,WEINGARTEN,ELIZABETH,DILTIAZEM ER,1025.55
1902805989,WEINHOFF,MARTIN,NEVANAC,4457.05
1932369568,WEINHOLD,ANA,DILTIAZEM ER,2108.49
1467495366,WEINHOLD,PAMELA,DILTIAZEM ER,681.68
1902807407,WEINRAUB,JENNIFER,DILTIAZEM ER,185.09
1528022621,WEINREB,WAYNE,DILTIAZEM ER,807.74
1053372672,WEINREICH,DAVID,DILTIAZEM ER,842.0
1366415317,WEINREICH,DAVID,DILTIAZEM ER,1430.52
1790870103,WEINRIEB,ILJA,DELZICOL,74074.16
1891740338,WEINROBE,MARK,DILTIAZEM ER,385.07
1487851382,WEINSOFT,ANNE,DILTIAZEM ER,466.58
1104870872,WEINSTEIN,IAN,DILTIAZEM ER,2359.89
1558346031,WEINSTEIN,JOSEPH,DILTIAZEM ER,1287.85
1265511752,WEINSTEIN,LEON,DILTIAZEM ER,293.3
1881653012,WEINSTEIN,MICHAEL,DELZICOL,3979.56
1881645679,WEINSTEIN,ROBERT,DILTIAZEM ER,473.31
1366466450,WEINSTEIN,STEVEN,DILTIAZEM ER,1049.96
1548213200,WEINSTOCK,BARRY,DILTIAZEM ER,867.39
1447226659,WEINSTOCK,DAVID,DELZICOL,5059.0
1043312655,WEINSTOCK,HENRY,DILTIAZEM ER,935.11
1194795112,WEINTRAUB,DAVID,DILTIAZEM ER,648.06
1457445298,WEINTRAUB,LYLE,DILTIAZEM ER,171.96
1992813950,WEIPPERT,EDWARD,DELZICOL,6001.62
1992813950,WEIPPERT,EDWARD,DILTIAZEM ER,1213.7
1457352999,WEIS,GEORGE,DILTIAZEM ER,1133.46
1134297385,WEISBERG,IAN,DILTIAZEM ER,556.87
1639116650,WEISBERG,ROBERT,DILTIAZEM ER,513.38
1285730077,WEISBROT,ALBERT,DILTIAZEM ER,526.13
1285622662,WEISE,RICHARD,NEVANAC,6174.92
1922034834,WEISE,ROGER,DILTIAZEM ER,725.29
1831176197,WEISEL,WILLIAM,DILTIAZEM ER,506.1
1932150455,WEISER,DAVID,NEVANAC,14335.15
1487621249,WEISER,MARK,DILTIAZEM ER,894.11
1003847054,WEISMAN,GLENDA,DILTIAZEM ER,449.79
1992730055,WEISMAN,PAUL,DILTIAZEM ER,579.24
1912903451,WEISMAN,RICHARD,TYSABRI,61770.34
1265476683,WEISS,ALAN,DILTIAZEM ER,1011.46
1710967328,WEISS,GARY,TYSABRI,164467.18
1114079746,WEISS,MARK,NEVANAC,2395.84
1306849179,WEISS,MELVIN,DILTIAZEM ER,710.24
1154350684,WEISS,MICHAEL,DILTIAZEM ER,631.01
1982692786,WEISS,MORRIS,DILTIAZEM ER,1899.61
1609847854,WEISS,ROBERT,DILTIAZEM ER,1518.92
1861575953,WEISS,ROBERT,DELZICOL,36013.76
1427168616,WEISS,SHELDON,DILTIAZEM ER,1790.27
1609867738,WEISS,WENDY,DILTIAZEM ER,376.06
1881686368,WEISS,WILLIAM,DILTIAZEM ER,306.09
1942229729,WEISS-SCHORR,KAREN,DELZICOL,6524.22
1992733810,WEISSMAN,ALLAN,DILTIAZEM ER,892.88
1194886614,WEISSMAN,HAROLD,NEVANAC,2919.87
1639144967,WEISZ,JAMES,NEVANAC,4962.38
1669469565,WEITZEL,MARC,DILTIAZEM ER,1294.39
1174507164,WEITZMAN,DOUGLAS,DILTIAZEM ER,1743.78
1962481549,WEIXLER,LOIS,DILTIAZEM ER,426.33
1366409989,WEIZMAN,MICHAEL,DILTIAZEM ER,811.63
1467445536,WELBORN,JODY,DILTIAZEM ER,629.02
1154434512,WELCH,AMY,DILTIAZEM ER,343.01
1972694818,WELCH,IRMA,DILTIAZEM ER,1295.25
1528178886,WELCH,JOHN,DILTIAZEM ER,402.56
1407024227,WELCH,JONATHAN,NEVANAC,14372.33
1174519235,WELCH,JUDY,DILTIAZEM ER,994.44
1912096363,WELCH,LISA,DILTIAZEM ER,473.61
1417146283,WELCH,PATRICK,DILTIAZEM ER,2145.32
1710257357,WELCH,PATRICK,DILTIAZEM ER,716.51
1841272895,WELCH,PRISCILLA,DILTIAZEM ER,1230.22
1205856630,WELCH,REGAN,NEVANAC,7293.78
1053453878,WELCH-WILSON,KATHLEEN,NEVANAC,2583.2
1285639658,WELDON,DONALD,DILTIAZEM ER,425.11
1508973561,WELKA,STEPHEN,DILTIAZEM ER,667.22
1508831710,WELLEMEYER,MARK,NEVANAC,5275.31
1811953318,WELLER,CHRISTINE,DELZICOL,4575.79
1811953318,WELLER,CHRISTINE,DILTIAZEM ER,391.16
1871538819,WELLER,JOHN,DILTIAZEM ER,297.3
1467490862,WELLIK,SARAH,NEVANAC,2645.38
1336361039,WELLINGHOFF,VANESSA,DILTIAZEM ER,1057.67
1811938475,WELLINGTON,MARK,DILTIAZEM ER,1077.02
1952358426,WELLISH,KENT,NEVANAC,17810.16
1518007020,WELLMON,BAXTER,DELZICOL,9062.27
1073571600,WELLS,B.,DILTIAZEM ER,1379.58
1356372023,WELLS,BRENDA,DILTIAZEM ER,985.72
1194818211,WELLS,FAITH,DILTIAZEM ER,847.72
1891785887,WELLS,GUY,DILTIAZEM ER,758.8
1629042882,WELLS,JACK,DILTIAZEM ER,633.69
1720051972,WELLS,JEFFREY,DILTIAZEM ER,643.82
1043214422,WELLS,JOHN,DELZICOL,28574.0
1497753206,WELLS,LAWRENCE,DELZICOL,5737.48
1497753206,WELLS,LAWRENCE,DILTIAZEM ER,1137.07
1124020078,WELLS,M,DILTIAZEM ER,549.42
1649564394,WELLS,MARINDA,DILTIAZEM ER,1292.91
1124088125,WELLS,MICHAEL,DILTIAZEM ER,235.79
1538192158,WELLS,ROBERT,DILTIAZEM ER,2263.16
1639104813,WELLS,TERRY,DILTIAZEM ER,1468.85
1619958816,WELLS,THEODORE,DELZICOL,28952.08
1487652087,WELLS,WILLIAM,DILTIAZEM ER,902.97
1841315678,WELLS,WILLIE,DILTIAZEM ER,1130.66
1902855646,WELP,MARY,DILTIAZEM ER,661.66
1063413912,WELSH,CAREY,DILTIAZEM ER,422.35
1861592461,WELSH,JEAN,DELZICOL,6314.11
1235122763,WELSH,MICHAEL,DILTIAZEM ER,473.24
1932205945,WELSH,MICHAEL,DILTIAZEM ER,326.55
1568401255,WELSH,WILLIAM,DILTIAZEM ER,1047.46
1164596367,WELTHER,MICHAEL,DILTIAZEM ER,364.27
1669403853,WELTY,CAROLYN,DILTIAZEM ER,633.53
1003980822,WEN,KENNETH,DILTIAZEM ER,907.11
1235349077,WENBERG,ELLEN,DILTIAZEM ER,1904.39
1669475299,WENBURG,JUSTIN,DILTIAZEM ER,580.92
1366593709,WENDLAND,ROBERT,DILTIAZEM ER,954.26
1255336681,WENDLING,GLENDA,DILTIAZEM ER,706.24
1548249741,WENDSCHUH,PHILIP,DILTIAZEM ER,1069.83
1801888177,WENDT,BARRY,DILTIAZEM ER,672.81
1285633545,WENDT,DAVID,DILTIAZEM ER,823.79
1386601128,WENDT,JOHN,DILTIAZEM ER,266.7
1851377816,WENDT,JOHN,DILTIAZEM ER,1371.78
1902870918,WENDT,MARION,DILTIAZEM ER,318.82
1457442378,WENG,FRANCIS,DILTIAZEM ER,893.0
1225094121,WENG,GLADYS,DILTIAZEM ER,623.6
1992733562,WENGER,ALYSSA,NEVANAC,3449.43
1528486669,WENGER,AMBER,DELZICOL,9768.79
1417984048,WENGER,ROBERT,DILTIAZEM ER,233.95
1649271040,WENGER,SPENCER,DILTIAZEM ER,729.0
1538157383,WENGER-KELLER,DAVID,DILTIAZEM ER,1315.97
1184037665,WENINGER,JOEL,DILTIAZEM ER,184.98
1285688499,WENK,SUSAN,DILTIAZEM ER,589.5
1023248614,WENNER,PAUL,DILTIAZEM ER,985.22
1063457596,WENOCUR,HOWARD,DILTIAZEM ER,1580.96
1285676833,WENRICH,ROSE,DILTIAZEM ER,722.85
1699789982,WENSEL,DAVID,DILTIAZEM ER,387.31
1447268966,WENSTRUP,THOMAS,DILTIAZEM ER,787.5
1538134002,WENTE,THOMAS,DILTIAZEM ER,730.4
1013913417,WENTWORTH,RANCE,DILTIAZEM ER,393.88
1760763213,WENZEL,STACY,DILTIAZEM ER,300.99
1164404745,WENZKE,FRANK,DILTIAZEM ER,1662.83
1912905951,WENZKE,ROBERT,DILTIAZEM ER,561.53
1134235732,WERBEL,BRIAN,DILTIAZEM ER,381.23
1275595035,WERBITT,WARREN,DELZICOL,18195.32
1295708857,WERKMEISTER,JAMES,DILTIAZEM ER,1341.41
1154478568,WERNER,BENNETT,DILTIAZEM ER,268.3
1568402584,WERNER,KATHLEEN,DILTIAZEM ER,1012.7
1447247614,WERNER,MORGAN,DILTIAZEM ER,1158.23
1841328697,WERNER,SUSAN,DILTIAZEM ER,770.3
1043349772,WERTMAN,BRETT,DILTIAZEM ER,970.7
1114099173,WESCHLER,FRANK,DELZICOL,6718.67
1013942986,WESLEY,GEORGE,DILTIAZEM ER,532.74
1144262379,WESLEY,KIMBERLY,DELZICOL,9265.68
1447223599,WESLEY,MICHAEL,DILTIAZEM ER,405.36
1144275348,WESLEY,ROBERT,DILTIAZEM ER,413.27
1962400408,WESLEY,ROBERT,DILTIAZEM ER,596.41
1114911823,WESONGA,SAMUEL,DILTIAZEM ER,827.98
1831169788,WESP,AARON,DILTIAZEM ER,443.82
1043247406,WESSEL,ALVIN,DILTIAZEM ER,633.11
1437368487,WESSEL,KATY,DILTIAZEM ER,449.72
1629044300,WESSMAN,ROBERT,DILTIAZEM ER,516.94
1497723423,WESSNER,JOHN,DILTIAZEM ER,1412.62
1639178106,WEST,DANNY,DILTIAZEM ER,447.34
1811051329,WEST,GEORGE,DILTIAZEM ER,502.81
1942368840,WEST,GREGORY,DILTIAZEM ER,433.44
1710024195,WEST,J.,DELZICOL,9795.11
1437257748,WEST,JOHN,DILTIAZEM ER,5921.31
1164466587,WEST,MICHAEL,DILTIAZEM ER,481.08
1467555276,WEST,ROBERT,DILTIAZEM ER,740.14
1225023328,WEST,SCOTT,DILTIAZEM ER,1480.51
1760680698,WEST,SHELLY,DILTIAZEM ER,791.82
1588670475,WEST,STEPHEN,DILTIAZEM ER,952.69
1629034319,WEST,TERRY,DILTIAZEM ER,292.83
1932169034,WEST,THADDEUS,DILTIAZEM ER,582.68
1508853466,WEST,TIMBI,DILTIAZEM ER,858.24
1285601153,WEST,WILLIAM,DILTIAZEM ER,428.79
1417938739,WESTAFER,ANITA,DILTIAZEM ER,373.05
1942495833,WESTBERRY,CYNTHIA,DILTIAZEM ER,390.96
1912984436,WESTBIE,DONALD,DILTIAZEM ER,442.77
1649253139,WESTBROOK,KIMBERLY,DILTIAZEM ER,563.65
1295794857,WESTBROOK,MICHAEL,DILTIAZEM ER,460.31
1962515346,WESTBROOK,SUZANNE,DILTIAZEM ER,563.51
1265427439,WESTCOTT,JAMES,DILTIAZEM ER,952.75
1053371435,WESTCOTT,ROBERT,DILTIAZEM ER,1659.05
1487768875,WESTCOTT,ROGER,DILTIAZEM ER,505.58
1992776934,WESTENBERGER HEYWOOD,JANET,DILTIAZEM ER,267.63
1376647081,WESTENDORFF,REBECCA,DILTIAZEM ER,394.57
1407965544,WESTER,DANIEL,DILTIAZEM ER,1478.97
1871598235,WESTERHAUSEN,DONALD,DILTIAZEM ER,306.62
1053378133,WESTERLING,BERNARD,DILTIAZEM ER,764.05
1992774749,WESTFALL,ROGER,DILTIAZEM ER,473.12
1164539425,WESTHUSING,THOMAS,DILTIAZEM ER,585.62
1114960184,WESTIN,MARGARET,DILTIAZEM ER,1396.58
1205810959,WESTIN,ROBERT,DILTIAZEM ER,627.06
1992771661,WESTMORELAND,A,DELZICOL,1858.94
1992771661,WESTMORELAND,A,DILTIAZEM ER,765.66
1437329810,WESTMORELAND,HEATHER,DILTIAZEM ER,246.69
1194702241,WESTON,MICHAEL,DILTIAZEM ER,1216.16
1881673606,WESTON,WAYNE,DILTIAZEM ER,1008.17
1255376133,WESTROM,JOSEPH,DILTIAZEM ER,1968.59
1538137864,WESTWOOD,JOHN,DILTIAZEM ER,896.54
1518916477,WETHERBEE,JULE,DILTIAZEM ER,1111.01
1104924349,WETSELAAR,HENRI,DILTIAZEM ER,329.98
1548338981,WETSTONE,JEFFREY,DILTIAZEM ER,1919.2
1508843327,WETZBARGER,WAYNE,DILTIAZEM ER,2943.36
1265453609,WETZEL,ALLEN,DILTIAZEM ER,404.25
1902853997,WEWER,WILLIAM,DILTIAZEM ER,648.33
1568468999,WEXLER,JEFFREY,NEVANAC,4305.56
1407868433,WEXLEY,LILIA,NEVANAC,7832.28
1982644183,WEY,ROBERT,DILTIAZEM ER,547.08
1295717478,WEYMAN,RICHARD,DELZICOL,6972.27
1689675514,WEYMER,ANDREW,DILTIAZEM ER,455.76
1972535185,WEYRENS,FRANCIS,DILTIAZEM ER,1002.47
1073663076,WHALEN,JAMES,DILTIAZEM ER,650.72
1750343224,WHALEN,JOHN,DILTIAZEM ER,818.55
1174630297,WHALEY,DAVID,DILTIAZEM ER,313.09
1316989916,WHALEY,MICHAEL,DILTIAZEM ER,557.83
1619976370,WHANG,DAVID,DILTIAZEM ER,866.21
1225084577,WHARTON,JOE,DILTIAZEM ER,978.99
1427087527,WHARTON,JOHN,DILTIAZEM ER,566.46
1326044454,WHARTON,WILLIAM,DILTIAZEM ER,876.79
1750446746,WHATLEY,JAMES,DILTIAZEM ER,1029.91
1487676904,WHEAT,MICHAEL,DILTIAZEM ER,661.1
1356348619,WHEAT,STEPHEN,DILTIAZEM ER,899.13
1962458737,WHEATLEY,JOHN,DILTIAZEM ER,745.8
1295706299,WHEATLEY,MICHAEL,DILTIAZEM ER,200.31
1457312357,WHEELAND,GARY,DILTIAZEM ER,429.65
1194836189,WHEELER,BRUCE,DILTIAZEM ER,523.72
1588684278,WHEELER,GEORGE,DILTIAZEM ER,791.46
1184620734,WHEELER,GLEN,DILTIAZEM ER,1783.04
1275537094,WHEELER,JAMES,DILTIAZEM ER,656.3
1699942987,WHEELER,JEFFREY,DILTIAZEM ER,1038.9
1013919752,WHEELER,JONATHAN,DILTIAZEM ER,359.04
1164545224,WHEELER,KERRY,DILTIAZEM ER,487.43
1295771152,WHEELER,PATRICIA,DILTIAZEM ER,271.02
1932202116,WHELAN,JOHN,DILTIAZEM ER,352.57
1033214606,WHELAN,KRISTY,DILTIAZEM ER,865.97
1407828056,WHELESS,JAMES,DILTIAZEM ER,1329.44
1679558126,WHERRY,RICHARD,DELZICOL,6000.96
1336197474,WHETSTONE,JAMES,DILTIAZEM ER,815.63
1508818675,WHETSTONE,NOAH,DILTIAZEM ER,2529.16
1215935705,WHETZEL,JERRY,DILTIAZEM ER,557.28
1982660791,WHIDDON,GEORGE,DILTIAZEM ER,1216.78
1407946452,WHINERY,BARBARA,DELZICOL,10385.87
1942399498,WHINERY,KENNETH,DILTIAZEM ER,262.27
1487647772,WHINNEN,DANIEL,DILTIAZEM ER,1300.22
1962484246,WHIPPLE,ALAN,DILTIAZEM ER,618.19
1447335708,WHIPPLE,PAUL,DILTIAZEM ER,492.27
1508813106,WHISENANT,MICHAEL,DILTIAZEM ER,603.12
1427089663,WHITAKER,DAVID,DILTIAZEM ER,710.47
1922064047,WHITAKER,JACK,DILTIAZEM ER,875.66
1881613859,WHITAKER,JOE,DILTIAZEM ER,1133.19
1205870649,WHITAKER,LARRY,DILTIAZEM ER,447.85
1578572384,WHITAKER,MARK,DILTIAZEM ER,527.21
1053349373,WHITAKER,MURRAY,DILTIAZEM ER,1474.49
